invoice_id,customer_id,invoice_date,amount,segment,late_30,late_probability,risk_decile
INV0015325,C01543,2025-06-02,4696.33,SMB,1,0.8597900857590226,1
INV0013251,C00327,2025-12-21,15566.12,SMB,1,0.8595258805477942,1
INV0016689,C00214,2025-06-12,2385.64,SMB,1,0.8576656417014251,1
INV0015525,C00973,2025-07-23,2786.22,Mid-market,0,0.8571675781819654,1
INV0000522,C00327,2025-10-05,1225.63,SMB,1,0.8561664985382891,1
INV0011027,C00659,2025-12-27,8157.03,Mid-market,1,0.8556071138065604,1
INV0007235,C00214,2025-10-07,257.96,SMB,1,0.8546927383993748,1
INV0002952,C01480,2025-11-12,21783.29,Mid-market,1,0.8503071362143482,1
INV0010926,C00478,2025-08-08,11743.6,SMB,1,0.8493590588651682,1
INV0004471,C00257,2025-12-20,6980.93,SMB,1,0.8467732182599585,1
INV0001665,C00858,2025-07-19,3338.75,SMB,0,0.8450018118160455,1
INV0012743,C02090,2025-08-30,40153.16,SMB,1,0.8442028450224096,1
INV0014934,C00346,2025-07-30,259.5,SMB,1,0.8433275571325523,1
INV0001004,C00350,2025-09-13,4628.31,Mid-market,1,0.8432591357995901,1
INV0017398,C00328,2025-06-14,1964.33,SMB,1,0.8427366915497394,1
INV0007045,C00108,2025-08-07,307.14,SMB,1,0.8426121050861641,1
INV0004386,C01681,2025-07-04,1559.69,SMB,1,0.8419673310763609,1
INV0006379,C02220,2025-12-17,2550.36,Mid-market,1,0.8400613740465313,1
INV0007907,C00931,2025-06-15,562.27,Mid-market,1,0.8361040723886517,1
INV0012700,C00887,2025-12-04,2901.45,SMB,1,0.8342542871361784,1
INV0015987,C00220,2025-08-19,62896.02,Mid-market,0,0.8338415476302368,1
INV0002566,C00362,2025-10-20,1024.82,SMB,1,0.8320604440782955,1
INV0014107,C02360,2025-06-06,976.44,SMB,1,0.8306398426867687,1
INV0002825,C01152,2025-12-26,1832.4,SMB,1,0.8280865719264983,1
INV0004358,C00231,2025-11-08,6470.26,SMB,0,0.827763827198795,1
INV0017077,C01480,2025-10-24,3492.81,Mid-market,0,0.8277235224246127,1
INV0006726,C01789,2025-12-19,3533.2,SMB,1,0.8256774740746068,1
INV0019979,C01407,2025-06-25,1108.83,SMB,1,0.8231896774975968,1
INV0016824,C01392,2025-08-04,2908.86,Mid-market,1,0.8219382273574288,1
INV0001468,C02297,2025-12-05,2982.02,SMB,1,0.8217186867495831,1
INV0010812,C01508,2025-09-03,15150.47,Mid-market,1,0.818890014634958,1
INV0004493,C02036,2025-08-13,928.2,SMB,1,0.8185099573988069,1
INV0000308,C02412,2025-08-07,1738.66,Mid-market,0,0.8166802949612763,1
INV0003996,C01687,2025-07-13,3159.12,SMB,1,0.8164069142456537,1
INV0004583,C02046,2025-06-08,948.62,Mid-market,1,0.816400828590316,1
INV0012028,C01148,2025-12-12,765.03,SMB,0,0.8153751037164519,1
INV0011318,C00551,2025-06-24,2585.64,SMB,0,0.814857737565091,1
INV0013140,C01018,2025-05-30,1257.26,SMB,1,0.8128335722362315,1
INV0002714,C00864,2025-11-23,27772.9,Mid-market,0,0.8126743133522343,1
INV0004231,C01911,2025-11-02,3616.98,SMB,1,0.810520657499953,1
INV0015403,C00559,2025-06-28,965.1,SMB,1,0.807397378520799,1
INV0003815,C01151,2025-11-07,1483.94,SMB,1,0.8030311527850881,1
INV0012232,C00582,2025-10-20,349.77,SMB,1,0.8029204742459245,1
INV0018104,C01480,2025-09-09,3692.46,Mid-market,1,0.8022701059602224,1
INV0000949,C00328,2025-10-27,3455.14,SMB,1,0.8020446314711593,1
INV0005625,C01455,2025-11-01,5527.44,SMB,1,0.8005564392641363,1
INV0017976,C00297,2025-10-10,5644.83,Mid-market,1,0.797776291550362,1
INV0015408,C01371,2025-10-08,296.89,SMB,0,0.7977620329469705,1
INV0000309,C01391,2025-10-18,198.0,SMB,0,0.7957968202300936,1
INV0001344,C00752,2025-08-19,98275.66,Mid-market,0,0.7927020277824169,1
INV0012066,C02374,2025-08-20,1460.37,SMB,1,0.7918694134207024,1
INV0007876,C02296,2025-10-12,1220.74,SMB,1,0.7916828132028454,1
INV0000614,C02360,2025-07-16,1533.7,SMB,1,0.7906180365006793,1
INV0015453,C00906,2025-08-25,3201.17,SMB,1,0.788140220856262,1
INV0010943,C01603,2025-12-17,661.23,Mid-market,1,0.7879748115852919,1
INV0014581,C02247,2025-10-20,1386.01,SMB,1,0.7837300027272582,1
INV0011698,C01946,2025-09-09,1246.0,SMB,1,0.7835371979797376,1
INV0005170,C01789,2025-06-07,1255.29,SMB,1,0.7821169110836262,1
INV0009195,C00289,2025-08-09,2205.51,SMB,0,0.7808734905918975,1
INV0005022,C00400,2025-08-11,16914.22,Mid-market,1,0.7804415804423311,1
INV0010880,C00050,2025-12-01,5009.44,Mid-market,1,0.7802378874594856,1
INV0006221,C02247,2025-12-28,7592.52,SMB,1,0.780039635453044,1
INV0017130,C00031,2025-11-17,353.56,SMB,1,0.7776750911247061,1
INV0015033,C01731,2025-08-19,2165.1,Mid-market,1,0.7769314152305258,1
INV0016282,C01543,2025-10-05,1875.75,SMB,1,0.7757543838581251,1
INV0008595,C01418,2025-10-18,277.25,SMB,1,0.7749916943638206,1
INV0006564,C00354,2025-12-25,233.19,SMB,1,0.7736143564229387,1
INV0015732,C00903,2025-06-27,1054.83,SMB,1,0.772495223307252,1
INV0012511,C01161,2025-07-01,3337.06,Mid-market,1,0.7718711197121425,1
INV0010494,C00167,2025-12-21,889.86,SMB,1,0.7713889055872853,1
INV0008994,C00464,2025-08-07,1075.57,SMB,1,0.7689323244146855,1
INV0014361,C01681,2025-06-09,2236.07,SMB,1,0.7680190538663039,1
INV0001126,C01999,2025-06-27,14264.86,Enterprise,1,0.7676035212448732,1
INV0010092,C01490,2025-09-23,1715.07,SMB,1,0.7646466884011978,1
INV0005454,C02207,2025-12-16,4394.49,Enterprise,1,0.7640423460377401,1
INV0002441,C00146,2025-06-09,7489.02,Mid-market,1,0.7638288800223628,1
INV0014146,C01856,2025-06-25,599.8,Mid-market,1,0.7638145331180184,1
INV0014396,C02262,2025-09-01,198.36,SMB,0,0.7575385390344126,1
INV0012590,C00047,2025-11-06,3520.68,SMB,1,0.7570769075722138,1
INV0006163,C00478,2025-06-01,1682.22,SMB,1,0.7565344799376149,1
INV0004681,C01151,2025-07-14,5613.0,SMB,0,0.7550056597840353,1
INV0012817,C02247,2025-09-13,3483.18,SMB,1,0.7529545839590845,1
INV0009479,C01615,2025-10-05,6768.11,SMB,1,0.7508631370513505,1
INV0006905,C01598,2025-10-11,1733.49,Mid-market,1,0.7508459177142062,1
INV0007243,C00931,2025-11-23,5387.91,Mid-market,1,0.7504621560453038,1
INV0009240,C00363,2025-07-01,6619.07,SMB,1,0.7499326608244824,1
INV0003574,C01970,2025-12-19,5659.24,SMB,1,0.7497415523607208,1
INV0005735,C02204,2025-06-08,1498.57,SMB,1,0.7493364894090747,1
INV0013814,C02478,2025-11-27,511.72,SMB,1,0.7491193897139496,1
INV0001399,C00191,2025-07-05,1358.73,Mid-market,0,0.7490821004652828,1
INV0014567,C01570,2025-08-02,2439.16,SMB,1,0.7489241978377373,1
INV0007653,C00731,2025-09-08,1808.74,SMB,1,0.7488146949525929,1
INV0019165,C02175,2025-07-13,1856.66,SMB,1,0.7485775169554492,1
INV0003594,C00047,2025-05-30,10764.37,SMB,1,0.7468095371825063,1
INV0012011,C01081,2025-09-23,6043.8,Enterprise,1,0.7465580583829704,1
INV0011728,C02207,2025-08-12,2589.51,Enterprise,0,0.7456623963103617,1
INV0005142,C01407,2025-06-29,977.57,SMB,1,0.744308086768184,1
INV0017437,C01490,2025-09-26,1596.71,SMB,1,0.7413543028293541,1
INV0004731,C00146,2025-10-16,5601.65,Mid-market,1,0.7410981980540693,1
INV0015341,C02156,2025-12-03,636.68,SMB,1,0.7410824531247586,1
INV0008517,C00311,2025-09-02,12249.66,SMB,0,0.7409422815770321,1
INV0004894,C00087,2025-07-24,27878.25,SMB,0,0.7402922650910878,1
INV0019710,C00898,2025-06-05,399.36,SMB,1,0.7401252784977495,1
INV0017996,C01178,2025-08-01,13441.56,Mid-market,1,0.7395826627991193,1
INV0011413,C02124,2025-12-23,640.79,Mid-market,1,0.7394012129061467,1
INV0014658,C00869,2025-09-07,1882.37,SMB,1,0.7390215641657962,1
INV0008067,C01227,2025-12-28,3440.72,Mid-market,1,0.73879382439365,1
INV0017351,C01577,2025-11-04,1172.15,SMB,1,0.7373113742932297,1
INV0002674,C01490,2025-12-28,341.47,SMB,1,0.735398515515725,1
INV0007781,C01018,2025-08-22,4710.91,SMB,1,0.7350118832643933,1
INV0000213,C00060,2025-09-16,1407.37,Mid-market,1,0.7349330776792689,1
INV0002283,C01123,2025-07-04,5592.43,Mid-market,1,0.7347171241686294,1
INV0014964,C02199,2025-08-24,1679.42,SMB,0,0.7338202113857872,1
INV0015057,C00167,2025-11-20,686.42,SMB,0,0.7330883646355268,1
INV0019433,C01605,2025-05-28,1134.64,SMB,1,0.7327808970115806,1
INV0000559,C01946,2025-09-19,1378.4,SMB,1,0.7326903017827914,1
INV0015781,C01949,2025-07-04,14651.46,Enterprise,0,0.7321462875358806,1
INV0019397,C00360,2025-05-26,2561.29,Mid-market,1,0.7311900723070657,1
INV0006637,C01891,2025-10-16,1848.62,SMB,0,0.7307937559804812,1
INV0017780,C02478,2025-07-08,396.27,SMB,1,0.7307741274536792,1
INV0012857,C02350,2025-08-02,1007.49,SMB,1,0.7300604287305128,1
INV0014603,C01692,2025-07-08,3121.38,SMB,0,0.7296943263101549,1
INV0007773,C02033,2025-12-23,12574.25,Mid-market,0,0.7291039026615471,1
INV0011096,C01755,2025-09-18,1023.05,SMB,1,0.7280394706879549,1
INV0002299,C01570,2025-12-23,1841.46,SMB,1,0.7275290665138446,1
INV0011822,C02191,2025-06-29,1651.86,Mid-market,1,0.7273333879300528,1
INV0012901,C02296,2025-07-30,1262.44,SMB,1,0.727229956665706,1
INV0009005,C01946,2025-10-10,21054.18,SMB,1,0.7272087824530354,1
INV0016316,C00261,2025-08-17,1058.77,SMB,1,0.7271449721111934,1
INV0004768,C01407,2025-10-31,6937.58,SMB,0,0.7267651379865665,1
INV0009298,C00069,2025-11-04,7837.18,SMB,0,0.7266875454329392,1
INV0014244,C01878,2025-06-04,13790.33,Mid-market,0,0.7260950556175001,1
INV0018912,C00486,2025-07-11,838.28,SMB,1,0.7257854523367383,1
INV0015547,C00069,2025-11-22,863.58,SMB,1,0.7250586362045162,1
INV0013705,C00610,2025-07-16,1417.8,Mid-market,0,0.7249938731445469,1
INV0006876,C01799,2025-10-29,846.54,SMB,1,0.7248969171727108,1
INV0005143,C00512,2025-09-26,471.9,SMB,1,0.7246857262012518,1
INV0015381,C02278,2025-08-19,2047.95,SMB,0,0.7226620931644022,1
INV0017087,C00813,2025-09-11,2284.1,SMB,1,0.7212003763141451,1
INV0001195,C02424,2025-10-07,1065.45,Mid-market,1,0.7210370318167016,1
INV0019044,C00415,2025-08-30,2704.9,SMB,1,0.7205960056511211,1
INV0012842,C02290,2025-09-07,93196.67,Enterprise,1,0.7193115386669373,1
INV0018649,C01630,2025-10-18,2595.12,Mid-market,0,0.7192223120514386,1
INV0010554,C00911,2025-07-27,7265.94,SMB,1,0.719121525218702,1
INV0006481,C01971,2025-10-21,21097.48,Mid-market,1,0.7190423434218376,1
INV0017115,C00464,2025-12-07,2395.65,SMB,0,0.7188778576909637,1
INV0011863,C01681,2025-07-01,3243.44,SMB,1,0.7169870490546985,1
INV0008771,C00202,2025-05-29,3697.85,SMB,1,0.7143321653038729,1
INV0000215,C01937,2025-06-11,2161.06,SMB,1,0.7138861711859502,1
INV0001413,C00128,2025-12-21,5250.55,SMB,1,0.713258600899953,1
INV0003864,C02296,2025-09-19,921.63,SMB,1,0.712202657886063,1
INV0015667,C01371,2025-10-14,1777.53,SMB,1,0.712085401212535,1
INV0018715,C00220,2025-12-12,4010.56,Mid-market,1,0.7109873002484732,1
INV0016400,C00191,2025-07-02,1218.67,Mid-market,1,0.7107333882425287,1
INV0000075,C00366,2025-10-04,864.08,SMB,1,0.7101976388270134,1
INV0012108,C00257,2025-10-03,26684.48,SMB,0,0.7100880292398869,1
INV0017411,C01615,2025-10-28,4046.72,SMB,1,0.7095702807259942,1
INV0011785,C00892,2025-10-15,1372.68,Mid-market,0,0.7092106541088914,1
INV0007411,C01955,2025-11-18,5428.63,SMB,1,0.7090866592105439,1
INV0000933,C01681,2025-11-08,2692.68,SMB,1,0.7089580057935571,1
INV0018462,C01532,2025-12-27,2733.97,Mid-market,1,0.7083429768706698,1
INV0016612,C00189,2025-12-24,2007.81,SMB,1,0.707719259642197,1
INV0009984,C02459,2025-10-07,12318.78,Mid-market,1,0.7076866443600277,1
INV0013656,C02303,2025-12-19,510.21,SMB,1,0.7076629311427535,1
INV0000479,C01443,2025-11-01,6819.97,SMB,0,0.7076037156246459,1
INV0003181,C00363,2025-11-04,1144.0,SMB,1,0.7075063848822193,1
INV0003852,C01916,2025-10-29,9225.66,SMB,0,0.7071175054107413,1
INV0019602,C02199,2025-12-28,381.62,SMB,1,0.7056181024866889,1
INV0010301,C01254,2025-07-17,11638.71,Mid-market,0,0.7051130833842775,1
INV0009355,C01755,2025-12-29,671.06,SMB,1,0.7037873308062055,1
INV0016216,C00089,2025-07-13,599.91,SMB,1,0.7025138564969585,1
INV0009406,C00864,2025-08-04,2663.09,Mid-market,0,0.7018810712872717,1
INV0008387,C00433,2025-06-17,2300.63,SMB,1,0.7006234542385174,1
INV0013008,C01123,2025-09-02,6572.36,Mid-market,1,0.7003423416770007,1
INV0019746,C00682,2025-10-19,5234.33,SMB,0,0.6996327702756838,1
INV0012942,C01422,2025-10-06,1076.03,SMB,1,0.6996066237800844,1
INV0006235,C02060,2025-07-09,1675.9,SMB,0,0.6995778958404052,1
INV0006783,C02217,2025-10-23,1257.67,SMB,1,0.6982792526297034,1
INV0010950,C02170,2025-11-03,2319.7,Enterprise,1,0.6979944154452846,1
INV0001818,C02170,2025-12-13,22192.57,Enterprise,1,0.6978483076624651,1
INV0005942,C02262,2025-06-13,19340.17,SMB,1,0.6974980727433014,1
INV0005382,C01236,2025-08-29,4379.96,SMB,1,0.6970556962482718,1
INV0015227,C01148,2025-08-11,8431.16,SMB,1,0.6955645486461928,1
INV0006821,C01716,2025-06-29,5786.69,SMB,1,0.6954290330214989,1
INV0019838,C01383,2025-09-22,1273.57,SMB,1,0.6950222953544806,1
INV0007866,C00127,2025-09-29,2795.18,SMB,1,0.6949311397953093,1
INV0011705,C01313,2025-08-07,1174.53,SMB,0,0.6943046591776151,1
INV0016486,C02350,2025-06-24,940.72,SMB,1,0.6942728258266885,1
INV0016666,C02222,2025-07-26,1338.55,SMB,1,0.6934164259350768,1
INV0000295,C02317,2025-09-27,2129.44,SMB,1,0.6928599258528211,1
INV0017123,C01958,2025-10-12,28448.68,Enterprise,1,0.6922283587642755,1
INV0008835,C00189,2025-09-14,1360.01,SMB,1,0.6919201165446646,1
INV0014451,C00127,2025-11-23,226.46,SMB,1,0.6918533842234333,1
INV0017607,C02185,2025-11-13,3592.92,SMB,0,0.6899423463506426,1
INV0019951,C01212,2025-09-15,796.42,SMB,0,0.6898498507545731,1
INV0003600,C00074,2025-07-02,903.62,SMB,1,0.6886632280532392,1
INV0004925,C00329,2025-08-05,1025.04,SMB,1,0.6884009651163565,1
INV0002782,C01703,2025-07-21,4721.28,Mid-market,1,0.6881748525638471,1
INV0001796,C02466,2025-06-18,4840.86,Mid-market,1,0.6868931536022356,1
INV0008210,C01760,2025-05-26,11945.92,SMB,0,0.6867476175169741,1
INV0000660,C00350,2025-10-29,2555.5,Mid-market,1,0.6866014962797641,1
INV0016805,C01878,2025-08-15,8383.8,Mid-market,1,0.6850495264117091,1
INV0007251,C02262,2025-07-12,620.87,SMB,1,0.685012045653977,1
INV0013644,C02248,2025-10-03,516.1,SMB,0,0.6848248124057168,1
INV0019339,C00704,2025-08-25,15097.34,SMB,1,0.6847836247958282,1
INV0000344,C01090,2025-09-12,1117.02,SMB,1,0.6832620651588946,1
INV0000380,C00300,2025-06-07,4946.98,Mid-market,0,0.683116049586622,1
INV0000174,C00547,2025-11-06,2334.56,SMB,1,0.6828615193709953,1
INV0016723,C01285,2025-12-16,2719.08,SMB,1,0.681799107322459,1
INV0004206,C00601,2025-06-10,4036.78,Enterprise,1,0.6805024614596449,1
INV0008673,C02150,2025-06-18,3366.09,SMB,1,0.6801673257390174,1
INV0009182,C01980,2025-09-30,1761.72,SMB,1,0.6794503490452078,1
INV0017659,C00864,2025-07-28,455.3,Mid-market,0,0.6786713149703346,1
INV0004106,C00527,2025-10-04,6039.6,SMB,1,0.6782924259402302,1
INV0016072,C02379,2025-08-21,927.32,SMB,0,0.677858812840193,1
INV0010156,C02441,2025-08-12,9991.17,Mid-market,0,0.6777473924987826,1
INV0006562,C00601,2025-06-24,16052.08,Enterprise,1,0.6774859976268345,1
INV0010359,C02071,2025-09-13,1465.7,SMB,1,0.6765279704370949,1
INV0005821,C02025,2025-11-06,5107.25,SMB,1,0.6761651522772371,1
INV0015060,C01328,2025-08-07,2247.69,Mid-market,1,0.6748446228751595,1
INV0017513,C01144,2025-09-13,1419.85,Mid-market,0,0.6745353323441933,1
INV0012713,C02459,2025-08-22,3110.86,Mid-market,1,0.6736482963442365,1
INV0019760,C02478,2025-07-02,1353.58,SMB,0,0.6728198956402286,1
INV0003269,C00314,2025-11-30,395.0,SMB,1,0.6716102207467732,1
INV0000611,C00364,2025-10-28,1657.82,Mid-market,0,0.6713934398589179,1
INV0019443,C01477,2025-11-27,3025.31,Mid-market,1,0.6708368649575545,1
INV0000638,C00486,2025-07-14,5239.33,SMB,1,0.6697821637126655,1
INV0006805,C00647,2025-07-23,1070.26,SMB,1,0.6693497970332669,1
INV0009460,C00682,2025-07-13,1014.09,SMB,1,0.6692943421792716,1
INV0019175,C02214,2025-07-16,9267.25,SMB,0,0.6690297510121865,1
INV0013596,C00361,2025-11-21,24201.37,Enterprise,0,0.6682187361668668,1
INV0003403,C00500,2025-09-26,3403.09,Mid-market,1,0.6681404009535657,1
INV0001431,C00407,2025-08-23,2248.39,SMB,0,0.6677576261440885,1
INV0016288,C00478,2025-10-23,3771.65,SMB,0,0.6676520589866342,1
INV0001182,C00704,2025-11-21,1420.96,SMB,1,0.6671485960775737,1
INV0002788,C00369,2025-08-22,29416.8,Enterprise,1,0.6660835174891679,1
INV0001868,C00132,2025-05-30,1996.5,SMB,1,0.6660711242950743,1
INV0005912,C00331,2025-09-28,1603.14,SMB,0,0.6657548174095119,1
INV0010490,C00602,2025-07-18,1161.38,SMB,1,0.665735556819085,1
INV0004711,C01422,2025-06-05,1398.22,SMB,1,0.664613344411542,1
INV0007427,C00911,2025-09-21,1084.43,SMB,1,0.6642831350524523,1
INV0005503,C01422,2025-12-19,2462.84,SMB,1,0.6642358788530144,1
INV0014559,C01515,2025-12-07,2869.47,SMB,1,0.6639779086896334,1
INV0010203,C00486,2025-08-21,2486.84,SMB,1,0.6629889173883902,1
INV0008712,C00558,2025-08-15,10414.96,Mid-market,1,0.662318191777849,1
INV0008754,C00289,2025-10-14,2023.84,SMB,1,0.6612583673499235,1
INV0010446,C01758,2025-09-12,1177.38,SMB,0,0.6611254450971216,1
INV0009893,C02441,2025-07-18,4042.97,Mid-market,1,0.6611253921790646,1
INV0019237,C02382,2025-12-09,9437.63,Mid-market,0,0.6609693543881368,1
INV0003116,C02424,2025-11-13,3158.39,Mid-market,0,0.6605874110951624,1
INV0011122,C00634,2025-07-30,2459.16,Mid-market,1,0.660391998058482,1
INV0009655,C01392,2025-12-19,1425.26,Mid-market,0,0.6602514010684539,1
INV0012810,C00525,2025-05-30,7397.77,SMB,1,0.659086203377035,1
INV0001694,C00732,2025-09-01,1719.39,SMB,1,0.6585723575416301,1
INV0012201,C00349,2025-11-23,15692.24,Mid-market,1,0.6570467696528338,1
INV0006798,C01203,2025-10-04,3051.86,SMB,0,0.6565471145748178,1
INV0003904,C02273,2025-08-23,1521.18,SMB,1,0.6560181129913986,1
INV0016428,C02477,2025-11-30,269.86,SMB,1,0.6539512539978037,1
INV0001008,C01758,2025-10-08,1924.77,SMB,0,0.6538994751699463,1
INV0010256,C01935,2025-12-08,660.79,SMB,0,0.6531557192888878,1
INV0007150,C01576,2025-06-17,1087.07,SMB,0,0.652745787096125,1
INV0007512,C00588,2025-12-16,7137.52,SMB,0,0.6527286803891152,1
INV0016245,C00911,2025-08-19,189.3,SMB,1,0.6524501927848937,1
INV0007026,C00342,2025-08-17,3247.25,SMB,0,0.6521676779392236,1
INV0018640,C01960,2025-06-30,10529.26,Enterprise,1,0.6514238889594881,1
INV0007951,C01615,2025-06-09,660.02,SMB,1,0.6503090556733321,1
INV0003123,C00446,2025-07-19,24855.38,SMB,0,0.6501903659467839,1
INV0019659,C00478,2025-07-07,3197.28,SMB,0,0.6501866743134993,1
INV0005145,C02249,2025-09-23,3588.82,SMB,0,0.6498716784433644,1
INV0007639,C00075,2025-06-26,4720.8,SMB,0,0.6498300177146495,1
INV0015442,C01377,2025-07-05,4133.43,SMB,1,0.6493665725824982,1
INV0011216,C02051,2025-05-30,616.3,SMB,0,0.64805440736617,1
INV0009918,C01369,2025-12-26,3108.57,SMB,0,0.6470090729025902,1
INV0002124,C00905,2025-06-04,1391.8,SMB,0,0.6468936071481206,1
INV0008120,C01444,2025-08-04,510.89,SMB,1,0.6465785220840906,1
INV0005339,C00953,2025-11-15,5332.6,SMB,1,0.6461652293895536,1
INV0006294,C01395,2025-12-18,5030.68,Mid-market,1,0.6459501667689737,1
INV0001487,C02046,2025-07-13,5602.85,Mid-market,1,0.6454520962267409,1
INV0014542,C02185,2025-08-26,1040.58,SMB,0,0.6434584224740123,1
INV0019721,C01043,2025-07-29,1504.59,Mid-market,1,0.6429434224522615,1
INV0002773,C02274,2025-11-25,1438.99,Mid-market,0,0.6428386150860318,1
INV0011914,C01882,2025-11-21,3185.83,Mid-market,0,0.6427592822275594,1
INV0001444,C00257,2025-11-10,850.16,SMB,1,0.6423784501655958,1
INV0004630,C01369,2025-06-23,1245.1,SMB,0,0.6421192931912004,1
INV0001048,C01450,2025-05-26,1415.54,Mid-market,1,0.6420017914887419,1
INV0003827,C01591,2025-10-24,58306.12,SMB,0,0.6418218743067727,1
INV0018044,C02460,2025-10-04,2429.27,SMB,0,0.6394882182775374,1
INV0010500,C01206,2025-09-12,4740.04,Enterprise,1,0.6393064459413766,1
INV0003371,C02278,2025-06-30,7019.54,SMB,1,0.6386990604114372,1
INV0007754,C00277,2025-11-09,1444.92,SMB,0,0.6384626519443071,1
INV0011447,C00378,2025-06-16,768.29,SMB,1,0.6381715863218709,1
INV0006999,C00698,2025-12-06,5319.67,SMB,0,0.6377213075144403,1
INV0009958,C00143,2025-11-23,8378.8,Mid-market,0,0.6373699203425016,1
INV0014093,C01577,2025-12-22,5683.23,SMB,1,0.6373485889282154,1
INV0011472,C01759,2025-08-08,510.86,SMB,1,0.6367900248295942,1
INV0013000,C00031,2025-06-28,2255.83,SMB,1,0.6367198523846477,1
INV0013698,C00935,2025-12-21,2150.84,Mid-market,1,0.636674664524329,1
INV0002775,C00127,2025-07-13,1098.24,SMB,0,0.6366715411377596,1
INV0003534,C00500,2025-09-10,2950.08,Mid-market,0,0.6351741316286408,1
INV0018368,C01955,2025-10-17,1523.9,SMB,1,0.6351024161459801,1
INV0003025,C01591,2025-12-16,8740.51,SMB,0,0.6345926323822499,1
INV0010376,C01545,2025-09-29,3039.84,SMB,1,0.632688026832144,1
INV0001751,C01847,2025-12-08,2380.05,Mid-market,1,0.6322976127093989,1
INV0007971,C01289,2025-06-05,2510.34,SMB,1,0.632238562045703,1
INV0015990,C01185,2025-11-26,544.07,SMB,1,0.63170620981585,1
INV0001928,C01953,2025-09-03,3389.63,SMB,0,0.6312172680877084,1
INV0009238,C00079,2025-09-16,2031.21,SMB,1,0.6311202323715073,1
INV0005805,C00608,2025-07-13,1515.37,SMB,0,0.6308975737032038,1
INV0004053,C02220,2025-12-03,16654.05,Mid-market,0,0.6308721126848771,1
INV0012150,C02278,2025-07-05,334.16,SMB,1,0.6308699709188881,1
INV0009518,C01669,2025-08-05,4180.1,SMB,0,0.6290914239586847,1
INV0018520,C00293,2025-11-18,2465.66,SMB,1,0.6280795521401031,1
INV0000422,C02048,2025-08-14,7331.1,SMB,0,0.6247181997217722,1
INV0001555,C00665,2025-05-27,4016.45,SMB,1,0.6243401806572371,1
INV0008069,C01130,2025-09-19,1103.11,SMB,0,0.624053062617499,1
INV0011522,C00749,2025-12-07,1651.64,SMB,1,0.624051465372852,1
